64660,419.1,45.0,29.00,239.9,-69.8,0.800,-45.0,43.07,-29.0,23.0,-0.250
64670,417.9,45.0,28.30,250.5,-69.9,0.800,-45.0,43.15,-27.7,5.5,-0.267
64680,417.8,45.0,27.51,262.4,-69.7,0.800,-45.0,43.15,-27.7,5.5,-0.280
64690,417.9,45.0,26.81,272.9,-52.2,0.800,-45.0,43.15,-27.7,5.5,-0.286
64700,418.1,45.0,26.02,284.8,-69.8,0.800,-45.0,43.15,-27.7,5.5,-0.290
64710,417.7,45.0,25.22,296.6,-104.5,0.800,-45.0,43.24,-26.4,2.4,-0.296
64720,417.9,45.0,24.52,307.2,-69.6,0.800,-45.0,43.42,-23.7,11.0,-0.289
64730,417.5,45.0,23.82,317.7,-69.9,0.800,-45.0,43.51,-22.4,18.2,-0.274
64740,418.7,45.0,23.20,327.0,-51.8,0.800,-45.0,43.68,-19.8,29.8,-0.252
64750,421.3,45.0,22.68,334.9,-41.5,0.800,-45.0,43.95,-15.8,18.9,-0.254
64760,421.8,45.0,22.24,341.5,-34.6,0.800,-45.0,44.12,-13.2,18.8,-0.245
64770,421.4,45.0,21.88,346.7,-23.0,0.800,-45.0,44.21,-11.9,19.8,-0.244
64780,421.2,45.0,21.71,349.4,-23.0,0.800,-45.0,44.38,-9.2,25.9,-0.235
64790,420.7,45.0,21.62,350.7,-19.8,0.800,-45.0,44.47,-7.9,10.1,-0.244
64800,421.2,45.0,21.62,350.7,51.9,0.800,-45.0,44.56,-6.6,8.8,-0.248
64810,421.0,45.0,21.71,349.4,208.3,0.800,-45.0,44.56,-6.6,-205.4,-0.279
64820,422.2,45.0,21.97,345.4,18.8,0.800,-45.0,44.65,-5.3,46.2,-0.199
64830,421.0,45.0,22.15,342.8,26.0,0.800,-45.0,44.56,-6.6,-5.4,-0.215
64840,421.2,45.0,22.50,337.5,34.6,0.800,-45.0,44.47,-7.9,-11.9,-0.269
64850,421.7,45.0,22.76,333.5,51.8,0.800,-45.0,44.38,-9.2,-41.6,-0.287
64860,421.4,45.0,23.12,328.3,34.5,0.800,-45.0,44.47,-7.9,18.0,-0.242
64870,419.7,45.0,23.47,323.0,34.8,0.800,-45.0,44.56,-6.6,7.6,-0.244
64880,417.8,45.0,23.73,319.0,29.9,0.800,-45.0,44.56,-6.6,7.6,-0.246
64890,417.9,45.0,24.08,313.8,23.3,0.800,-45.0,44.56,-6.6,7.6,-0.247
64900,417.7,45.0,24.35,309.8,26.1,0.800,-45.0,44.56,-6.6,209.8,-0.279
64910,418.1,45.0,24.52,307.2,26.1,0.800,-45.0,44.47,-7.9,-60.0,-0.353
64920,417.5,45.0,24.61,305.9,16.7,0.800,-45.0,44.65,-5.3,16.1,-0.262
64930,418.0,45.0,24.79,303.2,17.4,0.800,-45.0,44.74,-4.0,208.8,-0.016
64940,418.0,45.0,24.79,303.2,17.4,0.800,-45.0,44.47,-7.9,-41.9,-0.193
64950,417.0,45.0,24.79,303.2,17.4,0.800,-45.0,44.21,-11.9,-29.9,-0.300
64960,417.6,45.0,24.70,304.5,-2.7,0.800,-45.0,44.12,-13.2,-16.7,-0.297
64970,417.8,45.0,24.61,305.9,-7.9,0.800,-45.0,44.21,-11.9,5.7,-0.280
64980,418.1,45.0,24.61,305.9,-7.9,0.800,-45.0,44.38,-9.2,26.1,-0.234
64990,417.6,45.0,24.52,307.2,-7.7,0.800,-45.0,44.56,-6.6,26.2,-0.218
65000,417.6,45.0,24.43,308.5,-7.9,0.800,-45.0,44.65,-5.3,11.9,-0.227
65010,417.4,45.0,24.35,309.8,-9.7,0.800,-45.0,44.65,-5.3,11.9,-0.230
65020,417.9,45.0,24.17,312.5,-11.6,0.800,-45.0,44.65,-5.3,11.9,-0.229
65030,417.6,45.0,24.08,313.8,-8.2,0.800,-45.0,44.56,-6.6,-2.4,-0.237
