69520,424.9,45.0,0.70,573.0,206.3,0.800,-45.0,45.53,7.9,4.6,-0.228
69530,424.8,45.0,0.70,573.0,206.3,0.800,-45.0,45.53,7.9,4.6,-0.226
69540,425.0,45.0,0.70,573.0,206.3,0.800,-45.0,45.44,6.6,-3.0,-0.230
69550,424.7,45.0,0.70,573.0,206.3,0.800,-45.0,45.44,6.6,-3.0,-0.237
69560,424.9,45.0,0.70,573.0,206.3,0.800,-45.0,45.35,5.3,-6.5,-0.245
69570,424.6,45.0,0.79,573.0,206.8,0.800,-45.0,45.35,5.3,-6.5,-0.246
69580,424.5,45.0,0.79,573.0,206.8,0.800,-45.0,45.44,6.6,3.4,-0.237
69590,424.4,45.0,0.79,573.0,206.8,0.800,-45.0,45.53,7.9,7.5,-0.223
69600,424.8,45.0,0.70,573.0,-206.8,0.800,-45.0,45.53,7.9,7.5,-0.215
69610,424.4,45.0,0.70,573.0,-206.8,0.800,-45.0,45.44,6.6,-5.3,-0.227
69620,425.6,45.0,0.70,573.0,-206.8,0.800,-45.0,45.35,5.3,-8.1,-0.239
69630,424.9,45.0,0.70,573.0,-206.8,0.800,-45.0,45.35,5.3,-8.1,-0.243
69640,425.0,45.0,0.70,573.0,-206.8,0.800,-45.0,45.35,5.3,-8.1,-0.244
69650,424.4,45.0,0.70,573.0,-206.8,0.800,-45.0,45.44,6.6,2.7,-0.236
69660,425.3,45.0,0.79,573.0,1.6,0.800,-45.0,45.44,6.6,2.7,-0.224
69670,424.9,45.0,0.79,573.0,1.6,0.800,-45.0,45.44,6.6,2.7,-0.221
69680,424.9,45.0,0.79,573.0,1.6,0.800,-45.0,45.44,6.6,2.7,-0.219
69690,424.9,45.0,0.70,573.0,-34.5,0.800,-45.0,45.35,5.3,-2.5,-0.226
69700,424.7,45.0,0.70,573.0,-34.5,0.800,-45.0,45.35,5.3,-2.5,-0.228
69710,424.7,45.0,0.70,573.0,-34.5,0.800,-45.0,45.35,5.3,-2.5,-0.228
69720,424.7,45.0,0.70,573.0,-34.5,0.800,-45.0,45.35,5.3,-2.5,-0.227
69730,424.5,45.0,0.70,573.0,-34.5,0.800,-45.0,45.44,6.6,51.6,-0.229
69740,425.2,45.0,0.70,573.0,-34.5,0.800,-45.0,45.44,6.6,51.6,-0.140
69750,425.0,45.0,0.70,573.0,-34.5,0.800,-45.0,45.26,4.0,-13.7,-0.201
69760,424.6,45.0,0.70,573.0,-34.5,0.800,-45.0,45.18,2.6,-11.8,-0.233
69770,425.0,45.0,0.70,573.0,-34.5,0.800,-45.0,45.09,1.3,-41.2,-0.214
69780,424.5,45.0,0.79,573.0,1.0,0.800,-45.0,45.09,1.3,-41.2,-0.280
69790,424.5,45.0,0.79,573.0,1.0,0.800,-45.0,45.18,2.6,4.4,-0.245
69800,424.3,45.0,0.79,573.0,1.0,0.800,-45.0,45.35,5.3,22.9,-0.189
69810,424.4,45.0,0.79,573.0,1.0,0.800,-45.0,45.44,6.6,14.3,-0.184
69820,424.8,45.0,0.79,573.0,1.0,0.800,-45.0,45.35,5.3,-5.2,-0.193
69830,424.5,45.0,0.70,573.0,-1.8,0.800,-45.0,45.26,4.0,-11.8,-0.222
69840,425.5,45.0,0.70,573.0,-1.8,0.800,-45.0,45.09,1.3,-12.1,-0.239
69850,424.5,45.0,0.70,573.0,-1.8,0.800,-45.0,45.09,1.3,-12.1,-0.239
69860,424.7,45.0,0.70,573.0,-1.8,0.800,-45.0,45.18,2.6,6.6,-0.211
69870,424.7,45.0,0.70,573.0,-1.8,0.800,-45.0,45.26,4.0,8.4,-0.199
69880,424.6,45.0,0.70,573.0,-34.3,0.800,-45.0,45.35,5.3,8.8,-0.193
