18520,427.1,-45.0,-16.87,-421.9,-203.0,-0.916,45.0,-41.22,56.7,-34.1,-0.002
18530,429.0,-45.0,-18.63,-395.5,-101.8,-0.947,45.0,-41.48,52.7,-20.4,0.026
18540,430.0,-45.0,-20.13,-373.1,-204.4,-0.973,45.0,-41.48,52.7,-20.4,0.048
18550,428.9,-45.0,-21.36,-354.6,-101.7,-1.000,45.0,-41.13,58.0,34.0,0.134
18560,429.0,-45.0,-22.32,-340.1,-101.7,-1.000,45.0,-40.87,62.0,33.9,0.184
18570,428.3,-45.0,-22.94,-330.9,-51.0,-1.000,45.0,-40.78,63.3,17.7,0.183
18580,425.8,-45.0,-23.29,-325.6,-34.3,-1.000,45.0,-40.96,60.6,-18.7,0.147
18590,425.0,-45.0,-23.47,-323.0,-11.4,-1.000,45.0,-41.40,54.1,-34.2,0.078
18600,425.4,-45.0,-23.38,-324.3,16.3,-1.000,45.0,-41.66,50.1,-29.4,0.087
18610,426.4,-45.0,-23.12,-328.3,25.6,-1.000,45.0,-41.75,48.8,-11.7,0.108
18620,426.8,-45.0,-22.76,-333.5,67.7,-1.000,45.0,-41.84,47.5,-10.0,0.127
18630,428.1,-45.0,-22.32,-340.1,51.0,-1.000,45.0,-41.92,46.1,-6.9,0.136
18640,429.1,-45.0,-21.80,-348.0,68.1,-1.000,45.0,-42.01,44.8,-8.6,0.143
18650,428.7,-45.0,-21.18,-357.3,68.0,-1.000,45.0,-42.01,44.8,-8.6,0.148
18660,429.0,-45.0,-20.65,-365.2,51.0,-1.000,45.0,-41.92,46.1,4.2,0.162
18670,429.0,-45.0,-20.13,-373.1,51.2,-1.000,45.0,-41.84,47.5,11.6,0.194
18680,429.0,-45.0,-19.69,-379.7,67.8,-1.000,45.0,-41.75,48.8,15.1,0.218
18690,432.7,-45.0,-19.25,-386.3,33.6,-1.000,45.0,-41.84,47.5,-6.1,0.211
18700,428.9,-45.0,-18.90,-391.6,33.9,-1.000,45.0,-42.01,44.8,-15.7,0.186
18710,428.8,-45.0,-18.63,-395.5,34.0,-1.000,45.0,-42.19,42.2,-13.6,0.182
