21560,417.7,45.0,14.85,452.2,104.6,0.500,-45.0,45.44,6.6,8.9,-0.193
21570,417.7,45.0,14.85,452.2,104.6,0.500,-45.0,45.44,6.6,8.9,-0.191
21580,417.5,45.0,14.85,452.2,104.6,0.500,-45.0,45.35,5.3,-3.2,-0.203
21590,417.5,45.0,14.85,452.2,104.6,0.500,-45.0,45.26,4.0,-6.3,-0.213
21600,417.8,45.0,14.85,452.2,104.6,0.500,-45.0,45.26,4.0,-6.3,-0.218
21610,417.5,45.0,14.85,452.2,104.6,0.500,-45.0,45.26,4.0,-6.3,-0.219
21620,417.9,45.0,14.85,452.2,104.6,0.500,-45.0,45.35,5.3,3.2,-0.210
21630,417.7,45.0,14.94,450.9,0.9,0.500,-45.0,45.44,6.6,7.1,-0.198
21640,417.6,45.0,14.85,452.2,-32.4,0.500,-45.0,45.44,6.6,7.1,-0.190
21650,417.2,45.0,14.85,452.2,-32.4,0.500,-45.0,45.44,6.6,7.1,-0.187
21660,417.5,45.0,14.85,452.2,-32.4,0.500,-45.0,45.35,5.3,-3.9,-0.204
21670,416.9,45.0,14.85,452.2,-32.4,0.500,-45.0,45.26,4.0,-8.9,-0.216
21680,417.6,45.0,14.85,452.2,-32.4,0.500,-45.0,45.26,4.0,-8.9,-0.218
21690,417.4,45.0,14.85,452.2,-32.4,0.500,-45.0,45.35,5.3,3.2,-0.213
21700,417.8,45.0,14.94,450.9,52.4,0.500,-45.0,45.35,5.3,3.2,-0.198
21710,418.0,45.0,14.94,450.9,207.8,0.500,-45.0,45.35,5.3,-41.9,-0.255
21720,417.5,45.0,14.94,450.9,207.8,0.500,-45.0,45.44,6.6,60.0,-0.119
21730,417.6,45.0,14.94,450.9,207.8,0.500,-45.0,45.35,5.3,-5.9,-0.144
21740,417.5,45.0,14.94,450.9,207.8,0.500,-45.0,45.09,1.3,-20.9,-0.219
21750,417.2,45.0,14.94,450.9,207.8,0.500,-45.0,45.00,0.0,-16.8,-0.231
21760,417.7,45.0,14.94,450.9,207.8,0.500,-45.0,45.09,1.3,5.9,-0.233
21770,417.6,45.0,14.94,450.9,207.8,0.500,-45.0,45.18,2.6,12.7,-0.189
21780,417.7,45.0,14.94,450.9,207.8,0.500,-45.0,45.26,4.0,10.2,-0.178
21790,417.5,45.0,14.94,450.9,207.8,0.500,-45.0,45.26,4.0,10.2,-0.175
21800,417.6,45.0,14.94,450.9,207.8,0.500,-45.0,45.18,2.6,-3.7,-0.180
21810,417.6,45.0,14.94,450.9,207.8,0.500,-45.0,45.09,1.3,-7.9,-0.196
21820,417.9,45.0,14.94,450.9,207.8,0.500,-45.0,45.09,1.3,-7.9,-0.207
21830,417.2,45.0,14.94,450.9,207.8,0.500,-45.0,45.09,1.3,-7.9,-0.210
21840,417.6,45.0,14.94,450.9,207.8,0.500,-45.0,45.18,2.6,3.1,-0.203
21850,418.0,45.0,15.03,449.6,0.6,0.500,-45.0,45.26,4.0,7.9,-0.188
21860,417.7,45.0,15.03,449.6,52.3,0.500,-45.0,45.26,4.0,7.9,-0.178
21870,417.7,45.0,14.94,450.9,-69.8,0.500,-45.0,45.26,4.0,7.9,-0.175
21880,417.6,45.0,14.94,450.9,-69.8,0.500,-45.0,45.18,2.6,-3.7,-0.190
21890,417.6,45.0,14.94,450.9,-69.8,0.500,-45.0,45.09,1.3,-8.9,-0.205
21900,418.0,45.0,14.94,450.9,-69.8,0.500,-45.0,45.09,1.3,-8.9,-0.208
21910,417.6,45.0,14.94,450.9,-69.8,0.500,-45.0,45.09,1.3,-8.9,-0.210
21920,417.3,45.0,15.03,449.6,1.7,0.500,-45.0,45.18,2.6,2.9,-0.193
21930,417.2,45.0,15.03,449.6,1.7,0.500,-45.0,45.26,4.0,10.2,-0.174
21940,416.7,45.0,15.03,449.6,1.7,0.500,-45.0,45.26,4.0,10.2,-0.169
21950,417.9,45.0,15.03,449.6,1.7,0.500,-45.0,45.18,2.6,-4.1,-0.188
21960,417.4,45.0,15.03,449.6,1.7,0.500,-45.0,45.09,1.3,-8.9,-0.203
21970,417.9,45.0,15.03,449.6,1.7,0.500,-45.0,45.09,1.3,-8.9,-0.206
21980,418.0,45.0,15.03,449.6,1.7,0.500,-45.0,45.09,1.3,-8.9,-0.208
21990,417.9,45.0,15.03,449.6,1.7,0.500,-45.0,45.18,2.6,3.0,-0.190
22000,417.8,45.0,15.03,449.6,1.7,0.500,-45.0,45.26,4.0,69.6,-0.198
22010,417.6,45.0,15.03,449.6,1.7,0.500,-45.0,45.26,4.0,69.6,-0.079
22020,417.5,45.0,15.03,449.6,1.7,0.500,-45.0,45.09,1.3,-16.1,-0.181
22030,417.4,45.0,15.03,449.6,1.7,0.500,-45.0,44.91,-1.3,-12.3,-0.214
22040,417.6,45.0,15.03,449.6,1.7,0.500,-45.0,44.91,-1.3,-12.3,-0.213
22050,417.8,45.0,15.03,449.6,1.7,0.500,-45.0,45.00,0.0,4.4,-0.204
22060,417.7,45.0,15.03,449.6,1.7,0.500,-45.0,45.09,1.3,9.3,-0.181
22070,417.5,45.0,15.03,449.6,1.7,0.500,-45.0,45.09,1.3,-104.3,-0.188
22080,417.4,45.0,15.03,449.6,1.7,0.500,-45.0,45.18,2.6,38.2,-0.144
22090,417.6,45.0,15.03,449.6,1.7,0.500,-45.0,45.09,1.3,-6.1,-0.156
22100,417.8,45.0,15.03,449.6,1.7,0.500,-45.0,45.00,0.0,-10.7,-0.194
22110,417.3,45.0,15.03,449.6,1.7,0.500,-45.0,44.91,-1.3,-10.7,-0.205
22120,416.8,45.0,15.03,449.6,1.7,0.500,-45.0,44.91,-1.3,-10.7,-0.208
22130,417.6,45.0,15.03,449.6,1.7,0.500,-45.0,45.00,0.0,3.6,-0.197
22140,417.3,45.0,15.12,448.2,209.8,0.500,-45.0,45.09,1.3,10.8,-0.175
22150,417.2,45.0,15.12,448.2,209.8,0.500,-45.0,45.18,2.6,7.6,-0.167
22160,417.7,45.0,15.12,448.2,209.8,0.500,-45.0,45.09,1.3,-210.3,-0.340
22170,417.9,45.0,15.12,448.2,209.8,0.500,-45.0,45.26,4.0,23.2,-0.322
22180,417.9,45.0,15.12,448.2,209.8,0.500,-45.0,45.53,7.9,29.9,-0.169
22190,417.7,45.0,15.12,448.2,209.8,0.500,-45.0,45.70,10.5,34.9,-0.133
22200,417.4,45.0,15.12,448.2,209.8,0.500,-45.0,45.62,9.2,-6.4,-0.149
22210,418.0,45.0,15.12,448.2,209.8,0.500,-45.0,45.35,5.3,-20.9,-0.219
22220,417.5,45.0,15.12,448.2,209.8,0.500,-45.0,45.18,2.6,-23.3,-0.232
22230,417.6,45.0,15.12,448.2,210.3,0.500,-45.0,45.09,1.3,-10.7,-0.228
22240,417.7,45.0,15.12,448.2,69.7,0.500,-45.0,45.18,2.6,7.9,-0.203
22250,417.5,45.0,15.12,448.2,69.7,0.500,-45.0,45.18,2.6,7.9,-0.188
22260,417.5,45.0,15.12,448.2,69.7,0.500,-45.0,45.18,2.6,7.9,-0.184
22270,417.6,45.0,15.12,448.2,69.7,0.500,-45.0,45.26,4.0,3.2,-0.185
22280,417.3,-45.0,15.03,-573.0,-1.9,-0.500,45.0,45.18,573.0,-26.1,0.500
22290,417.6,-45.0,14.77,-573.0,-34.9,-0.500,45.0,44.21,573.0,-210.3,0.500
22300,418.1,-45.0,14.24,-573.0,-104.8,-0.500,45.0,42.19,573.0,-209.8,0.500
22310,419.0,-45.0,13.36,-573.0,-69.3,-0.500,45.0,39.02,573.0,-416.5,0.500
22320,421.8,-45.0,12.22,-573.0,-208.3,-0.500,45.0,35.33,573.0,-412.6,0.464
22330,421.0,-45.0,11.07,-573.0,-103.9,-0.500,45.0,31.03,573.0,-618.9,0.405
22340,422.5,-45.0,9.67,-573.0,-206.3,-0.500,45.0,26.10,573.0,-408.8,0.285
22350,425.7,-45.0,8.26,-573.0,-102.7,-0.500,45.0,20.57,573.0,-617.5,0.227
22360,423.2,-45.0,6.77,-573.0,-104.0,-0.500,45.0,14.85,573.0,-621.9,0.187
22370,424.2,-45.0,5.19,-573.0,-206.3,-0.500,45.0,9.67,573.0,-624.8,0.237
22380,416.4,-45.0,3.52,-573.0,-105.8,-0.500,45.0,4.22,573.0,-630.8,0.265
22390,417.0,-45.0,1.85,-573.0,-208.3,-0.500,45.0,-1.14,573.0,-623.3,0.240
22400,420.8,-45.0,0.26,-573.0,-209.8,-0.500,45.0,-6.86,572.2,-419.5,0.166
22410,422.9,-45.0,-1.23,-573.0,-203.0,-0.500,45.0,-12.66,485.2,-618.9,0.040
22420,428.8,-45.0,-2.72,-573.0,-204.4,-0.500,45.0,-18.02,404.7,-610.4,-0.029
22430,426.0,-45.0,-4.13,-573.0,-203.9,-0.500,45.0,-22.41,338.8,-411.7,-0.060
22440,429.2,-45.0,-5.45,-573.0,-202.5,-0.500,45.0,-26.63,275.5,-408.8,-0.123
22450,429.6,-45.0,-6.59,-573.0,-102.2,-0.500,45.0,-30.50,217.5,-405.0,-0.185
22460,426.1,-45.0,-7.65,-560.3,-102.6,-0.500,45.0,-33.75,168.7,-412.6,-0.225
22470,424.6,-45.0,-8.53,-547.1,-103.5,-0.500,45.0,-36.65,125.2,-415.6,-0.236
22480,425.4,-45.0,-9.23,-536.6,-102.8,-0.500,45.0,-38.85,92.3,-204.4,-0.220
22490,426.6,-45.0,-9.67,-530.0,-51.2,-0.500,45.0,-40.25,71.2,-101.6,-0.195
22500,426.6,-45.0,-10.02,-524.7,-20.5,-0.500,45.0,-41.13,58.0,-68.3,-0.087
22510,424.8,-45.0,-10.11,-523.4,-19.4,-0.500,45.0,-41.66,50.1,-51.3,-0.042
22520,424.9,-45.0,-10.02,-524.7,7.2,-0.500,45.0,-41.92,46.1,-34.3,-0.013
22530,425.6,-45.0,-9.76,-528.7,34.3,-0.500,45.0,-42.01,44.8,-13.2,0.017
22540,425.4,-45.0,-9.32,-535.3,51.2,-0.500,45.0,-41.92,46.1,8.4,0.061
22550,425.9,-45.0,-8.79,-543.2,51.3,-0.500,45.0,-41.66,50.1,20.5,0.118
22560,425.8,-45.0,-8.26,-551.1,68.7,-0.500,45.0,-41.48,52.7,29.3,0.146
22570,428.9,-45.0,-7.65,-560.3,51.0,-0.500,45.0,-41.22,56.7,17.0,0.162
22580,428.7,-45.0,-7.12,-568.2,67.9,-0.500,45.0,-41.13,58.0,11.6,0.162
22590,427.8,-45.0,-6.50,-573.0,50.8,-0.500,45.0,-41.13,58.0,11.6,0.168
22600,428.6,-45.0,-6.06,-573.0,34.0,-0.500,45.0,-41.13,58.0,11.6,0.180
22610,428.8,-45.0,-5.62,-573.0,34.0,-0.500,45.0,-41.31,55.4,-17.0,0.152
22620,428.1,-45.0,-5.36,-573.0,29.2,-0.500,45.0,-41.48,52.7,-17.0,0.140
22630,428.7,-45.0,-5.19,-573.0,22.7,-0.500,45.0,-41.48,52.7,-17.0,0.144
22640,431.3,-45.0,-5.10,-573.0,10.4,-0.500,45.0,-41.48,52.7,-17.0,0.150
22650,432.2,-45.0,-5.19,-573.0,-6.2,-0.500,45.0,-41.40,54.1,3.3,0.185
22660,428.7,-45.0,-5.27,-573.0,-9.5,-0.500,45.0,-41.48,52.7,-6.6,0.193
22670,428.6,-45.0,-5.36,-573.0,-14.0,-0.500,45.0,-41.66,50.1,-20.4,0.179
22680,428.4,-45.0,-5.54,-573.0,-22.6,-0.500,45.0,-41.92,46.1,-29.2,0.150
22690,428.3,-45.0,-5.80,-573.0,-25.5,-0.500,45.0,-42.10,43.5,-20.4,0.159
22700,427.8,-45.0,-6.06,-573.0,-22.7,-0.500,45.0,-42.28,40.9,-13.6,0.168
22710,428.5,-45.0,-6.24,-573.0,-17.0,-0.500,45.0,-42.36,39.6,-13.1,0.175
22720,428.5,-45.0,-6.50,-573.0,-22.7,-0.500,45.0,-42.54,36.9,-15.7,0.177
22730,428.6,-45.0,-6.68,-573.0,-20.4,-0.500,45.0,-42.71,34.3,-14.6,0.173
22740,428.6,-45.0,-6.86,-572.2,-12.7,-0.500,45.0,-42.89,31.6,-22.7,0.161
22750,428.3,-45.0,-6.94,-570.8,-16.2,-0.500,45.0,-43.07,29.0,-20.4,0.155
22760,428.5,-45.0,-7.03,-569.5,-11.0,-0.500,45.0,-43.15,27.7,-16.2,0.162
22770,428.9,-45.0,-7.12,-568.2,-9.5,-0.500,45.0,-43.07,29.0,4.7,0.165
22780,428.5,-45.0,-7.21,-566.9,-6.7,-0.500,45.0,-42.98,30.3,204.9,0.243
