434112,45.0,21.80,71.6,-45.0,44.91,-4.0
434122,45.0,21.80,71.6,-45.0,44.91,-4.0
434132,45.0,21.80,71.6,-45.0,44.91,-4.0
434142,45.0,21.80,71.6,-45.0,44.91,-4.0
434152,45.0,21.88,35.8,-45.0,44.91,-4.0
434162,45.0,21.88,71.6,-45.0,45.00,2.1
434172,45.0,21.88,35.7,-45.0,45.00,2.1
434182,45.0,21.88,35.7,-45.0,44.91,-3.6
434192,45.0,21.88,35.7,-45.0,44.91,-3.6
434202,45.0,21.88,35.7,-45.0,44.91,-3.6
434212,45.0,21.88,35.7,-45.0,44.91,-3.6
434223,45.0,21.88,35.7,-45.0,45.00,2.1
434233,45.0,21.88,35.7,-45.0,45.00,2.1
434243,45.0,21.88,35.7,-45.0,45.00,2.1
434253,45.0,21.88,35.7,-45.0,45.00,2.1
434263,45.0,21.88,35.7,-45.0,44.91,-2.6
434273,45.0,21.88,35.7,-45.0,44.91,-2.6
434283,45.0,21.88,35.7,-45.0,44.91,-2.6
434293,45.0,21.88,35.7,-45.0,44.91,-2.6
434303,45.0,21.97,0.7,-45.0,45.00,2.2
434313,45.0,21.88,-23.8,-45.0,45.00,2.2
434323,45.0,21.97,17.9,-45.0,45.00,2.2
434333,45.0,21.88,-35.8,-45.0,44.91,-2.5
434343,45.0,21.97,35.8,-45.0,44.91,-2.5
434353,45.0,21.97,71.6,-45.0,44.91,-2.5
434363,45.0,21.97,71.6,-45.0,45.00,2.9
434373,45.0,21.97,71.6,-45.0,45.00,2.9
434383,45.0,21.97,71.6,-45.0,45.00,2.9
434393,45.0,21.97,71.6,-45.0,44.91,-3.2
434403,45.0,21.97,71.6,-45.0,44.91,-3.2
434413,45.0,21.97,71.6,-45.0,44.91,-3.2
434423,45.0,21.97,71.6,-45.0,45.00,3.2
434433,45.0,21.97,71.6,-45.0,45.00,3.2
434443,45.0,21.97,71.6,-45.0,45.00,3.2
434453,45.0,21.97,71.6,-45.0,44.91,-2.7
434463,45.0,21.97,71.6,-45.0,44.91,-2.7
434473,45.0,21.97,71.6,-45.0,44.91,-2.7
434483,45.0,21.97,71.6,-45.0,45.00,23.8
434493,45.0,21.97,71.6,-45.0,45.00,23.8
434503,45.0,21.97,71.6,-45.0,45.00,-71.6
434513,45.0,21.97,71.6,-45.0,45.00,-71.6
434523,45.0,21.97,71.6,-45.0,45.09,5.1
434533,45.0,21.97,71.6,-45.0,45.35,17.9
434543,45.0,21.97,71.6,-45.0,45.35,-71.6
434553,45.0,21.97,71.6,-45.0,45.35,-71.6
434563,45.0,21.97,71.6,-45.0,45.35,-71.6
434574,-45.0,21.88,-0.4,45.0,45.44,3.9
434584,-45.0,21.53,-71.5,45.0,44.03,-213.7
434594,-45.0,20.92,-71.5,45.0,40.96,-357.6
434604,-45.0,20.04,-143.1,45.0,37.53,-429.4
434614,-45.0,18.90,-71.4,45.0,33.31,-429.4
434624,-45.0,17.58,-143.1,45.0,28.56,-428.0
434634,-45.0,16.26,-143.1,45.0,23.91,-501.0
434644,-45.0,14.77,-142.7,45.0,18.11,-569.8
434655,-45.0,13.18,-142.8,45.0,12.39,-571.2
434665,-45.0,11.43,-214.9,45.0,7.12,-574.4
434675,-45.0,9.58,-215.6,45.0,2.02,-430.8
434685,-45.0,7.91,-214.7,45.0,-2.72,-501.0
434695,-45.0,5.98,-214.7,45.0,-8.53,-499.4
434706,-45.0,4.04,-213.5,45.0,-14.24,-570.3
434716,-45.0,2.02,-214.7,45.0,-19.25,-501.0
434726,-45.0,0.00,-143.1,45.0,-23.64,-357.6
434736,-45.0,-1.85,-214.0,45.0,-26.89,-356.7
434746,-45.0,-3.69,-142.7,45.0,-30.50,-356.7
434757,-45.0,-5.45,-213.3,45.0,-33.49,-356.7
434767,-45.0,-7.03,-142.7,45.0,-36.12,-214.0
434778,-45.0,-8.44,-142.4,45.0,-38.23,-142.7
434788,-45.0,-9.58,-71.3,45.0,-39.81,-142.7
434798,-45.0,-10.37,-71.2,45.0,-40.78,-71.1
434808,-45.0,-11.07,-71.2,45.0,-41.48,-71.2
434819,-45.0,-11.43,-35.6,45.0,-41.84,-35.7
434829,-45.0,-11.60,-14.3,45.0,-41.84,11.9
434840,-45.0,-11.43,17.8,45.0,-41.57,35.7
434850,-45.0,-11.16,23.7,45.0,-41.40,14.2
434860,-45.0,-10.63,71.3,45.0,-41.31,13.0
434870,-45.0,-10.20,71.4,45.0,-41.31,13.0
434880,-45.0,-9.49,71.3,45.0,-41.31,13.0
434891,-45.0,-8.79,71.4,45.0,-41.40,-2.8
434901,-45.0,-8.09,71.1,45.0,-41.57,-14.2
434912,-45.0,-7.38,71.4,45.0,-41.75,-11.9
434922,-45.0,-6.77,71.1,45.0,-41.66,8.4
434933,-45.0,-6.24,71.1,45.0,-41.57,8.4
434943,-45.0,-5.89,35.6,45.0,-41.48,8.4
434954,-45.0,-5.54,23.8,45.0,-41.57,-71.1
434964,-45.0,-5.45,12.9,45.0,-41.57,-71.1
434974,-45.0,-5.45,12.9,45.0,-41.48,4.2
434984,-45.0,-5.54,-4.5,45.0,-41.40,11.0
434994,-45.0,-5.80,-23.7,45.0,-41.40,11.0
435005,-45.0,-6.06,-23.8,45.0,-41.57,-17.8
435015,-45.0,-6.33,-23.7,45.0,-41.92,-71.3
435026,-45.0,-6.59,-35.7,45.0,-42.19,-17.8
435036,-45.0,-6.94,-23.7,45.0,-42.36,-23.8
435047,-45.0,-7.21,-23.8,45.0,-42.54,-17.8
435057,-45.0,-7.47,-23.8,45.0,-42.63,-10.9
435068,-45.0,-7.65,-17.8,45.0,-42.54,6.8
435078,-45.0,-7.82,-17.8,45.0,-42.54,6.8
435089,-45.0,-7.91,-6.8,45.0,-42.71,-11.9
435099,-45.0,-7.82,47.0,45.0,-42.98,-35.6
435110,-45.0,-7.73,5.3,45.0,-43.24,-17.8
435120,-45.0,-7.65,12.9,45.0,-43.42,-17.8
435131,-45.0,-7.47,17.8,45.0,-43.59,-14.2
435141,-45.0,-7.29,17.8,45.0,-43.86,-17.8
435152,-45.0,-7.21,13.0,45.0,-43.95,-15.9
435162,-45.0,-7.12,12.9,45.0,-44.03,-13.0
435173,-45.0,-7.03,71.3,45.0,-43.95,5.3
435183,-45.0,-7.03,71.3,45.0,-43.95,5.3
435193,-45.0,-7.03,71.3,45.0,-44.03,-4.5
435203,-45.0,-7.12,-2.9,45.0,-44.12,-8.4
435213,-45.0,-7.21,-7.5,45.0,-44.30,-14.2
435224,-45.0,-7.29,-9.5,45.0,-44.38,-12.9
435234,-45.0,-7.38,-10.9,45.0,-44.38,-12.9
435245,-45.0,-7.47,-12.9,45.0,-44.47,-4.0
435255,-45.0,-7.56,-7.5,45.0,-44.38,12.9
435266,-45.0,-7.65,-7.5,45.0,-44.47,-9.5
435276,-45.0,-7.65,-7.5,45.0,-44.47,-9.5
435287,-45.0,-7.65,-7.5,45.0,-44.56,-71.4
435297,-45.0,-7.56,2.4,45.0,-44.56,-71.4
435308,-45.0,-7.56,2.4,45.0,-44.47,4.0
435318,-45.0,-7.47,4.8,45.0,-44.30,17.8
435329,-45.0,-7.47,4.8,45.0,-44.30,-23.7
435339,-45.0,-7.38,4.8,45.0,-44.38,-11.0
435350,-45.0,-7.29,6.8,45.0,-44.47,-7.5
435360,-45.0,-7.29,6.8,45.0,-44.47,-71.4
435371,-45.0,-7.29,35.6,45.0,-44.47,-35.5
435381,-45.0,-7.38,-47.5,45.0,-44.47,-35.5
435392,-45.0,-7.47,-5.3,45.0,-44.38,4.8
435402,-45.0,-7.47,-5.3,45.0,-44.30,8.4
435412,-45.0,-7.56,-35.6,45.0,-44.38,-6.8
435422,-45.0,-7.56,-35.6,45.0,-44.65,-23.7
435432,-45.0,-7.56,-35.6,45.0,-44.74,-9.5
435442,-45.0,-7.56,-35.6,45.0,-44.74,-9.5
435452,-45.0,-7.56,-35.6,45.0,-44.65,71.3
435462,-45.0,-7.56,-35.6,45.0,-44.65,71.3
435472,-45.0,-7.47,1.4,45.0,-44.82,-17.8
435482,-45.0,-7.47,1.4,45.0,-45.09,-23.7
435493,-45.0,-7.47,1.4,45.0,-45.26,-14.3
435503,-45.0,-7.47,1.4,45.0,-45.26,-14.3
435514,-45.0,-7.47,1.4,45.0,-45.26,-14.3
435524,-45.0,-7.47,1.4,45.0,-45.26,-14.3
435535,-45.0,-7.56,-1.5,45.0,-45.09,14.3
435545,-45.0,-7.56,-1.5,45.0,-45.00,7.5
435556,-45.0,-7.56,-1.5,45.0,-45.09,-47.6
435566,-45.0,-7.56,-1.5,45.0,-45.09,-47.6
435577,-45.0,-7.65,-2.0,45.0,-45.00,3.7
435587,-45.0,-7.65,-23.8,45.0,-44.82,17.8
435598,-45.0,-7.56,47.7,45.0,-44.91,-8.4
435608,-45.0,-7.56,47.7,45.0,-45.00,-11.0
435619,-45.0,-7.56,47.7,45.0,-45.09,-11.0
435629,-45.0,-7.56,47.7,45.0,-45.09,35.6
435639,-45.0,-7.56,47.7,45.0,-45.18,-71.2
435649,-45.0,-7.56,47.7,45.0,-45.09,7.5
435659,-45.0,-7.56,47.7,45.0,-44.82,23.7
435670,-45.0,-7.65,-1.2,45.0,-44.82,-35.7
435680,-45.0,-7.56,14.3,45.0,-44.91,-9.5
435691,-45.0,-7.56,14.3,45.0,-45.00,-11.0
435701,-45.0,-7.56,14.3,45.0,-45.00,-11.0
435712,-45.0,-7.56,14.3,45.0,-45.00,-11.0
435722,-45.0,-7.56,14.3,45.0,-44.91,70.9
435733,-45.0,-7.56,14.3,45.0,-45.00,-5.3
435743,-45.0,-7.56,14.3,45.0,-45.18,-23.7
435754,-45.0,-7.56,14.3,45.0,-45.35,-11.9
435764,-45.0,-7.56,14.3,45.0,-45.35,-11.9
435774,-45.0,-7.65,-1.0,45.0,-45.26,4.7
435784,-45.0,-7.65,-1.0,45.0,-45.18,8.4
435794,-45.0,-7.65,-1.0,45.0,-45.09,11.0
435805,-45.0,-7.65,-1.0,45.0,-45.09,11.0
