114684,1224.6,-45.0,1.41,0.0,-4.6,0.000,45.0,-45.26,-4.0,-2.4,0.138
114694,1225.3,-45.0,1.49,0.0,71.6,0.000,45.0,-45.18,-2.6,2.8,0.145
114704,1225.3,-45.0,1.49,0.0,71.5,0.000,45.0,-45.18,-2.6,2.8,0.147
114715,1225.1,-45.0,1.49,0.0,10.2,0.000,45.0,-45.18,-2.6,2.8,0.148
114725,1224.7,-45.0,1.49,0.0,71.5,0.000,45.0,-45.18,-2.6,2.8,0.148
114735,1225.6,-45.0,1.49,0.0,71.5,0.000,45.0,-45.18,-2.6,2.8,0.148
114745,1225.3,-45.0,1.49,0.0,35.9,0.000,45.0,-45.26,-4.0,-1.6,0.148
114756,1224.9,-45.0,1.49,0.0,71.7,0.000,45.0,-45.26,-4.0,-1.6,0.139
114766,1224.7,-45.0,1.49,0.0,71.7,0.000,45.0,-45.26,-4.0,-71.7,0.141
114776,1225.6,-45.0,1.49,0.0,14.3,0.000,45.0,-45.18,-2.6,25.0,0.149
114786,1224.6,-45.0,1.49,0.0,14.3,0.000,45.0,-45.18,-2.6,25.0,0.179
114797,1225.5,-45.0,1.49,0.0,35.9,0.000,45.0,-45.26,-4.0,-3.3,0.188
114807,1224.7,-45.0,1.49,0.0,71.5,0.000,45.0,-45.26,-4.0,-3.3,0.145
114817,1225.6,-45.0,1.49,0.0,71.5,0.000,45.0,-45.35,-5.3,-6.7,0.131
114827,1225.3,-45.0,1.49,0.0,71.5,0.000,45.0,-45.35,-5.3,-6.7,0.127
114838,1225.5,-45.0,1.49,0.0,23.9,0.000,45.0,-45.26,-4.0,4.6,0.144
114848,1225.9,-45.0,1.41,0.0,-38.8,0.000,45.0,-45.26,-4.0,4.6,0.147
114858,1225.1,-45.0,1.41,0.0,-38.8,0.000,45.0,-45.18,-2.6,23.9,0.118
114868,1225.4,-45.0,1.41,0.0,-38.8,0.000,45.0,-45.18,-2.6,23.9,0.170
114879,1224.7,-45.0,1.41,0.0,-38.8,0.000,45.0,-45.26,-4.0,-4.0,0.172
